respondent_id,h1n1_vaccine,seasonal_vaccine
34497,0.5507779481546875,0.6561967841603427
34498,0.06155054105821854,0.16871100737711198
34499,0.17546218087400878,0.6284064126662339
34500,0.046915884554518825,0.6824074760950838
34501,0.41506577816680623,0.8519466103550135
34502,0.10634690146435559,0.178362975066826
34503,0.08008440688519083,0.2229127267334854
34504,0.11707039134079285,0.26927618196282493
34505,0.06453026541853983,0.10705362538969668
34506,0.03767176085248334,0.08635409354628167
34507,0.036099555484815256,0.04745630126928535
34508,0.1003183564516161,0.8137666904125322
34509,0.3434713474938111,0.3420656105543059
34510,0.03536539638702462,0.810014125804525
34511,0.05697811937073414,0.08386925245833408
34512,0.05360315845726866,0.42882867684202697
34513,0.27626069792205266,0.9472811817297571
34514,0.030382022600225152,0.7468961889884543
34515,0.07981166267806719,0.27093600548338753
34516,0.13493787581130948,0.731653858984747
34517,0.1162362161509884,0.2654696732937844
34518,0.027178788746078333,0.3446288099005669
34519,0.07023012913270317,0.28856187403412525
34520,0.08793448115612178,0.43829612596267353
34521,0.3604565584260228,0.6939074124979653
34522,0.33943294470812013,0.8088175639538833
34523,0.05688972566158523,0.17107836427225676
34524,0.29886220520649304,0.9467698269088333
34525,0.0680810229575645,0.07434745289849169
34526,0.5145382980480006,0.12321962106344368
34527,0.038872986005255725,0.2177794351473417
34528,0.28807349332741466,0.03445352271398156
34529,0.2825003843421909,0.6803994297499126
34530,0.1483584262829668,0.4785159394016843
34531,0.059038542494707136,0.31868860184145503
34532,0.04030650417361323,0.07768909021418731
34533,0.10232179892673716,0.9355770459355492
34534,0.07497506875326601,0.21847599542097745
34535,0.11237135860994903,0.23064375128177575
34536,0.07533742160371318,0.8254891255083182
34537,0.03834170796287123,0.27769953971739847
34538,0.30467269745308123,0.6072856920556695
34539,0.06546916278235623,0.23710595846839336
34540,0.025379262055613624,0.7525487098060727
34541,0.2686289613853431,0.6015001186956087
34542,0.5869244122804438,0.5687478412320844
34543,0.09158288114388553,0.36332866140756837
34544,0.047904859747303005,0.1096671852067476
34545,0.46165809422291754,0.9420814462840805
34546,0.1931356461087854,0.3994264534572446
34547,0.15215854926540476,0.7696020262773329
34548,0.09387773938562306,0.44298078435715504
34549,0.07669789737648468,0.2099277435666618
34550,0.030740499378200926,0.4588106504129962
34551,0.3747235778611334,0.7651074871908372
34552,0.06440243050423355,0.0295759201959925
34553,0.7504362644618289,0.8573674594244965
34554,0.21239606884054232,0.17378800293693863
34555,0.07041955757058306,0.09442035492205332
34556,0.07822230094603769,0.48228665746661403
34557,0.3364988165608458,0.5893225677480778
34558,0.29885183793123793,0.7439717351082974
34559,0.025876993825925235,0.04598291939434438
34560,0.08315567693862243,0.1852143063678872
34561,0.08401616308554305,0.17444057135839283
34562,0.04575020415317442,0.0805458580038402
34563,0.018693247976656512,0.18584339536815986
34564,0.17876930224628848,0.9560025325242851
34565,0.3112613002918685,0.40359697707037073
34566,0.07973374889604752,0.8842544097925746
34567,0.1214311181597813,0.11166650288058726
34568,0.06346621075124137,0.1268512408328427
34569,0.16055949239915437,0.5600461959468613
34570,0.2978962021775458,0.6307402981858181
34571,0.6855114398907238,0.8876630086839401
34572,0.22871880434661634,0.591307375078003
34573,0.07245253620497566,0.21291050122956404
34574,0.08435366300769838,0.23113496045665433
34575,0.18292660383633805,0.5429169660098141
34576,0.310101969253224,0.32829414032690796
34577,0.45708005975779664,0.9955493926105252
34578,0.35629162635649086,0.8445790861263476
34579,0.24305510499238686,0.4336670890884754
34580,0.029959568244631602,0.03818945643042412
34581,0.006691401129322916,0.013305447663712985
34582,0.18275824133222035,0.4621456938142305
34583,0.10111482674899337,0.9030597660305394
34584,0.175278597218473,0.4023391320405123
34585,0.026338488825934335,0.04723170306824003
34586,0.015919618192380285,0.06496059546707968
34587,0.38847787633192044,0.7790555740571415
34588,0.1594943254046816,0.6193008553834295
34589,0.4412810997678017,0.9082164059986255
34590,0.7066975780025423,0.8938387664437301
34591,0.05115667192391654,0.1292398885101558
34592,0.22593196296985846,0.9178656167939255
34593,0.35809739871873203,0.30344187579635246
34594,0.15177426086472742,0.08836756190371359
34595,0.1550000728699646,0.3031117534131309
34596,0.585520403544674,0.7066056723527743
34597,0.21161363838624583,0.4061206576750874
34598,0.10690972230029987,0.11964283502639425
34599,0.48715399199727755,0.768095775753849
34600,0.38349711001794257,0.7250293312654935
34601,0.14176996306982678,0.3851480792463858
34602,0.10269411522577504,0.22686817806890414
34603,0.061729720586016265,0.08199177588661322
34604,0.07698748911776872,0.5185688124286953
34605,0.10871315532606005,0.3998527262549339
34606,0.08671950299674376,0.1618046094111039
34607,0.25198876428703576,0.7504750570330144
34608,0.3756967238184323,0.8497018695790035
34609,0.026174450677898902,0.33042191923546815
34610,0.014790470481322196,0.015275951277666426
34611,0.03187892531427434,0.06650486152105645
34612,0.08457862019599495,0.030819542612630573
34613,0.09984513731430146,0.13845410691386548
34614,0.6068193542521947,0.8543858115089665
34615,0.03798570251851325,0.1582092210436244
34616,0.32669704244927295,0.6040675815698421
34617,0.014142732530683993,0.007066620152358888
34618,0.17750774060120902,0.6043544032327546
34619,0.05465968448887118,0.0915170279158825
34620,0.5417178860994195,0.7192795691001946
34621,0.21416759954559805,0.6583086383208265
34622,0.0998948635539791,0.27448367519476446
34623,0.9160194080113636,0.962641284329906
34624,0.36246985527531,0.39406165107777386
34625,0.601528100446675,0.7799640435786988
34626,0.49338297811422277,0.7277249220600812
34627,0.06274321365321829,0.017794279756583944
34628,0.14964692620946632,0.864091547033063
34629,0.006995237959563844,0.03391077206155111
34630,0.034618356652870344,0.1692731163116858
34631,0.03140229490407236,0.8616227950418003
34632,0.05595489102088708,0.10926890746255213
34633,0.23151993543162144,0.32458146635503177
34634,0.09056919021514832,0.486054527775647
34635,0.12482990787190143,0.2304526156296835
34636,0.653319446876756,0.6178908569386355
34637,0.0924945789982991,0.19412198931795824
34638,0.6155696598772346,0.7510165317405137
34639,0.07599357519369157,0.09562939922533563
34640,0.07863184971734541,0.4236400646908779
34641,0.13599388216924463,0.13728995540611638
34642,0.02613066925884878,0.7257791306364985
34643,0.8166416027775423,0.9335639486277274
34644,0.3070155735789162,0.5850854549581757
34645,0.06819557761655892,0.2191003928996308
34646,0.1829668266457392,0.4439046924505958
34647,0.871815158613431,0.5452608358373693
34648,0.10744217956267588,0.365202326449372
34649,0.01479005019467975,0.08905925854697173
34650,0.44073769356593334,0.5858973593156074
34651,0.7534229547261618,0.4625925107699828
34652,0.12375262735511561,0.266435897520638
34653,0.6472091560918699,0.870196974747376
34654,0.3361379555636726,0.6429749556656075
34655,0.12526855623053354,0.24629710889914713
34656,0.11733737426201525,0.32433803964957403
34657,0.43290383778339325,0.8875434327173506
34658,0.10257104792297321,0.7801224428225746
34659,0.15013090745073573,0.3108645475151094
34660,0.10811249226328953,0.6629144475651182
34661,0.0665075656160846,0.3982651375731294
34662,0.2826451008323699,0.5785890231175234
34663,0.4132666527453868,0.6089389655570603
34664,0.24813272431233807,0.8454396781737649
34665,0.045341757392646,0.07887507051312782
34666,0.07968821910585479,0.2294883010818385
34667,0.041886754903382305,0.13696556619570818
34668,0.14684953532570835,0.832139484190049
34669,0.08191939236201931,0.3012014855608913
34670,0.6638507939947522,0.7763125576880793
34671,0.08275460026526461,0.8988698191250318
34672,0.12845232749760208,0.7100424874513385
34673,0.43054828564418657,0.644852117807067
34674,0.0843863080830461,0.09177298883493239
34675,0.7946824705885814,0.945169218983939
34676,0.5663267902414331,0.8760252943988093
34677,0.16592570717596838,0.3295937844947362
34678,0.1487877316595631,0.9798566231327317
34679,0.433918917951218,0.6659517803315187
34680,0.3307121150610701,0.7651781715291367
34681,0.010839753619538385,0.012966970981549376
34682,0.8011461622061198,0.5788108346703672
34683,0.36131616773522,0.7871993773856342
34684,0.11222581348014594,0.10138919699409836
34685,0.11277040269603039,0.4025864358560739
34686,0.0471678907471549,0.2835857343693611
34687,0.40707936655092997,0.7383775663275238
34688,0.03711810350889405,0.5238211935785063
34689,0.6296421285650992,0.30078430348682184
34690,0.63534654031475,0.6651861426339479
34691,0.0617020656530052,0.546313402693284
34692,0.7301783553719062,0.8761346537203245
34693,0.08290252604292551,0.04335568108050359
34694,0.09177791099207477,0.4167259089298836
34695,0.0364934650245677,0.1987083521608329
34696,0.09760043587057894,0.941452440707649
34697,0.09456528864241434,0.1843686558448108
34698,0.4579274081141138,0.3034165183476019
34699,0.019475596744950276,0.29871025009345464
34700,0.18018363208474308,0.25339043988144017
34701,0.04546616495626573,0.33937200619685776
34702,0.04634823038534973,0.26001674308872624
34703,0.04035924185433212,0.04790231082666466
34704,0.05358980339380983,0.5982268956480988
34705,0.29725128876064416,0.9538684854590885
34706,0.2593622288419865,0.7317718607320722
34707,0.014042701887671333,0.07434436461541857
34708,0.05731624643416999,0.2478211514300759
34709,0.017711996828568517,0.08895573861440122
34710,0.030020503530808044,0.022076020789626366
34711,0.8315117648915026,0.9333301958773974
34712,0.33645646412841396,0.6821408548296227
34713,0.03815217940371718,0.0987852167285747
34714,0.10800917329559447,0.0796111426306259
34715,0.022826819291580057,0.14936747885600554
34716,0.37962698711123455,0.723441728657858
34717,0.03002289542035729,0.38801928390659546
34718,0.08901075580078102,0.19432864766896824
34719,0.03167196497927517,0.7330333625623298
34720,0.22042904365530908,0.46654506178708277
34721,0.031165451945401948,0.13817541052980045
34722,0.0994671804622079,0.09134661534582127
34723,0.11098387558431627,0.07009031554562678
34724,0.6556329864767624,0.6579384175309873
34725,0.4508833667223941,0.9065486260956199
34726,0.06435684602836254,0.1231741342922818
34727,0.04344136503372316,0.9506255931315343
34728,0.06792038302310958,0.6201562057009533
34729,0.7039862286202955,0.836724492512119
34730,0.0792738232423103,0.09788950738948161
34731,0.06834803312600199,0.08536528901236252
34732,0.0516281338165556,0.1400471126952373
34733,0.13982309924458497,0.9194652071357766
34734,0.3013971933756403,0.6918992253128827
34735,0.09648341029277005,0.8778948073824384
34736,0.016962855527230043,0.9509414599429704
34737,0.10517129107935821,0.3264817860889828
34738,0.009642488037102246,0.047850137579738786
34739,0.00862975854734118,0.012653723371655412
34740,0.029516772855099512,0.4819296603038928
34741,0.03047520999960955,0.29466486521418
34742,0.13183802560084962,0.7047578531938725
34743,0.07187103409653506,0.20995576954268946
34744,0.12454510200834498,0.3081324250425295
34745,0.02443603373547509,0.4400872070980623
34746,0.060662352816629204,0.2565667174154347
34747,0.12051735444047583,0.21686297706382493
34748,0.586390083289885,0.7702931846016338
34749,0.05588937684324782,0.11233901780699171
34750,0.06231352822745776,0.7357421726642915
34751,0.510193533128687,0.7519298752596338
34752,0.44499053874397637,0.8769607184547592
34753,0.49117122043004235,0.9276702077658121
34754,0.00875001678546883,0.17995337613991064
34755,0.533434103998114,0.9375454201194927
34756,0.5971242377528266,0.4440602939198576
34757,0.15192831405922053,0.5974705651518447
34758,0.12285795947826678,0.49538156227870106
34759,0.12251444094382985,0.3245661286541285
34760,0.7649745168119917,0.5898997900932352
34761,0.02516905608953181,0.05684370170416339
34762,0.24723425955150763,0.9009346336948498
34763,0.43552483705240647,0.6701335185803494
34764,0.007910965326660776,0.062435082202879334
34765,0.18860462158920177,0.3701077952210006
34766,0.4555057861468586,0.9693596997001791
34767,0.17495106401728094,0.4478619341435512
34768,0.5425096190631731,0.6946718231388855
34769,0.10964738377857215,0.6666256283435982
34770,0.08234446570874393,0.5518425315868102
34771,0.16559586396970966,0.9169190525609425
34772,0.34899052917501777,0.485316034755032
34773,0.2462397962020856,0.795554131559224
34774,0.4459436142811129,0.7931425750336094
34775,0.09568998304160196,0.21750563155480476
34776,0.18640334349085533,0.14545316365099775
34777,0.014473226180534522,0.11663080981961943
34778,0.5718052250528133,0.5534826747236703
34779,0.22082136689061024,0.3620291874938883
34780,0.16222754013892363,0.18099777365719907
34781,0.15850166587513703,0.9406334074348398
34782,0.034063504469688394,0.01103946426344061
34783,0.08165631873407764,0.4738770169194336
34784,0.08603980718149314,0.16040680958699122
34785,0.08768053034350785,0.24348860879048462
34786,0.8637661219301873,0.8032495342946999
34787,0.041106468241682514,0.5005390196036463
34788,0.41214170943395556,0.9328073379879434
34789,0.014731907970384164,0.7979144758294515
34790,0.673115561901685,0.7217390059521187
34791,0.042673385633144684,0.12279007718697858
34792,0.08773377620106335,0.14484551009737853
34793,0.5747174424192271,0.6344884046380154
34794,0.02750405176655873,0.2551407496370931
34795,0.13923957374161522,0.31371395513549266
34796,0.18949165597588072,0.9520747331775447
34797,0.06905127389491124,0.22709262043100653
34798,0.45665120063399744,0.9336663402702086
34799,0.5118278467428188,0.7766141214257368
34800,0.04638995221379771,0.46093580776126136
34801,0.15888151715624838,0.35463424386750786
34802,0.17630436482539086,0.17981320298358205
34803,0.3519649179917963,0.7979297220618987
34804,0.5239331295293549,0.7881700754587545
34805,0.11827332325771123,0.19498014427296398
34806,0.17049623001303177,0.6181859525269613
34807,0.2878663107785351,0.7719153446708703
34808,0.36066675578388435,0.32560685592434846
34809,0.24853982473604438,0.14385340599425128
34810,0.5479539188344612,0.5316113411650296
34811,0.03885963072842304,0.7852212936445708
34812,0.1348839802654195,0.4273170785059333
34813,0.020189321608381397,0.12089445853015508
34814,0.03207112398177498,0.2769328083983332
34815,0.38166498105639274,0.5034790869608675
34816,0.0676207447594809,0.29245536912947073
34817,0.0240818770057062,0.05221553013764317
34818,0.08449131304955587,0.5415493835110736
34819,0.031535607689530315,0.15110229554942173
34820,0.1388538416059497,0.18530876020773077
34821,0.005670974140572763,0.04506993833225725
34822,0.08991803932283689,0.3228363634585886
34823,0.1433777212902062,0.13817672638532927
34824,0.10208725709893786,0.15539803990378753
34825,0.10115675621754297,0.2280171680053519
34826,0.07775246745532993,0.12199895185362554
34827,0.23761421945341954,0.7794709161758882
34828,0.03580273136174186,0.06453226279711081
34829,0.46446792800472364,0.7409417097874775
34830,0.6723839798169639,0.815666631941637
34831,0.11504417594309571,0.6297147472714608
34832,0.10872607180674822,0.402871609935614
34833,0.05924672857564068,0.07750552553863851
34834,0.14622611512602976,0.22249815216134478
34835,0.05910107158952564,0.5541421592261512
34836,0.04418088765826374,0.7837549857744651
34837,0.15348698307842723,0.4403526882217044
34838,0.02351310427945239,0.04644455781486751
34839,0.13820765326471193,0.483232700061627
34840,0.07759822059720535,0.643687519947656
34841,0.08448739727404796,0.14195522383499243
34842,0.006991801274556692,0.03707443263850885
34843,0.10630987352815367,0.2508565429800509
34844,0.22577148788805076,0.9100608109447123
34845,0.06720798261153538,0.183299290577791
34846,0.1230201986317,0.541686839006077
34847,0.533591735617984,0.9169859704078958
34848,0.028361155310416525,0.22548447775825534
34849,0.2743007845770935,0.9702537794443176
34850,0.5371021844351096,0.19087354570756737
34851,0.10172845268251574,0.4885993846745198
34852,0.07380717757786001,0.4995256630908608
34853,0.09761992417222198,0.28094591295470966
34854,0.05998820914654408,0.5687755213370302
34855,0.18839885892239883,0.5533557228317206
34856,0.4791023225096446,0.7241840672362839
34857,0.005983861090899086,0.010242027725145434
34858,0.13417024872454583,0.34014674663828276
34859,0.11558459320370643,0.4219416154368253
34860,0.7095746452892391,0.8529072159496015
34861,0.057171618468461874,0.4955633465183384
34862,0.18350854270584185,0.04591163926025459
34863,0.03056494322111775,0.02584359010969429
34864,0.8807022286206215,0.936649739735615
34865,0.5223482386222364,0.8687814894504732
34866,0.8800801057960426,0.954157971541403
34867,0.05198942696966372,0.05584562038596695
34868,0.6439450873028392,0.6577945045271136
34869,0.13099329740396584,0.6668364786713928
34870,0.011735263730524989,0.17136084970396756
34871,0.008727145842980094,0.12246116081070059
34872,0.4596288962025302,0.8080058862460114
34873,0.10136995611195461,0.18784213322873292
34874,0.2704998495841828,0.503409934289994
34875,0.508143923500016,0.7438176171002556
34876,0.3294703894330436,0.8496643423098873
34877,0.21471033362080041,0.6759063733520435
34878,0.0938072008278862,0.9076019226889478
34879,0.09284596783078686,0.22272364707327555
34880,0.13904661318902467,0.27396098940146674
34881,0.5849659805209069,0.9059642434764633
34882,0.05409633628364527,0.12385685182034928
34883,0.06342831980332281,0.2204412562699467
34884,0.05477518771896009,0.19690957873656
34885,0.8593715444998701,0.9440848135995475
34886,0.454021960878655,0.8520610430573242
34887,0.07184179946562146,0.13361693897361626
34888,0.28760637178545995,0.9541465734090263
34889,0.42018335767803566,0.03138199955282323
34890,0.03756247264786373,0.05676705857668844
34891,0.022835334259615758,0.04045742989003212
34892,0.8932714926274373,0.9628896555692988
34893,0.14853741420104322,0.33323487978511623
34894,0.02265185699333395,0.08312193806080143
34895,0.737920913088294,0.9294661499709975
34896,0.01831398082337087,0.6785586291647542
34897,0.832799985886479,0.8929422919549155
34898,0.11253966181863283,0.7811341253663268
34899,0.7133386565089533,0.9419653683180655
34900,0.038146965710955036,0.2674035031123911
34901,0.05871294290077129,0.1367940704250548
34902,0.017577041481622785,0.1902394208984955
34903,0.10173985584639059,0.18963103472595813
34904,0.06028517247413101,0.06126056125181924
34905,0.09356936344095117,0.23545726737373915
34906,0.14247008294776153,0.5296954670686337
34907,0.043437926766870874,0.15436716373280315
34908,0.09374731602861924,0.23331841816235802
34909,0.06862905078906657,0.19017619045155537
34910,0.46258603162648065,0.7512566967912592
34911,0.9098818133814396,0.34151625471257707
34912,0.03976164656356935,0.1258753601151819
34913,0.2530092252067452,0.20157579131507003
34914,0.05427496380807112,0.8367867758277059
34915,0.06828893847708623,0.16507062021535787
34916,0.07622283632279545,0.7813555959887467
34917,0.2965742631632386,0.9629980222906093
34918,0.2160840547475565,0.6209064478322043
34919,0.3282365533966481,0.5861415064672808
34920,0.7526891211821921,0.9319077283124707
34921,0.30554943245363303,0.7373871312108682
34922,0.05640660698456792,0.1239618822151647
34923,0.09200128688795357,0.4038155856255741
34924,0.36339722680065173,0.6252081710987937
34925,0.006675241325946984,0.026837233375973303
34926,0.07525621154742787,0.5482919264720091
34927,0.1352320744587082,0.873704912599173
34928,0.21246098086703016,0.6507242129490839
34929,0.053307293275012345,0.7059143913192394
34930,0.2821075972001018,0.7225554204762688
34931,0.05009354583954804,0.48564499791773025
34932,0.07866513286175013,0.6603338973648041
34933,0.19902386701021552,0.3886120685011517
34934,0.024115090254141932,0.060352250334259984
34935,0.1322659974422763,0.7701517700101905
34936,0.16421079378883022,0.5725273256532444
34937,0.03736548198959472,0.053425453641417896
34938,0.303944595070493,0.9648179204428824
34939,0.12426412932207878,0.3407503983076785
34940,0.42980907437575105,0.9120294174412263
34941,0.013386595035189918,0.03465906757979327
34942,0.6978398547914076,0.6437847520395907
34943,0.07428077524624704,0.5480890044459723
34944,0.15174674603218893,0.10482868206662238
34945,0.19020233315051963,0.24719918637815505
34946,0.2962380149627806,0.3272321716144443
34947,0.059438165824180135,0.17805382871451525
34948,0.2380956697867432,0.08293427364218475
34949,0.0691898197685065,0.2907462306379088
34950,0.0654967700821049,0.2700418082132412
34951,0.17583531097708713,0.5566622155630777
34952,0.11999191885768115,0.9313803409335217
34953,0.3054420575758416,0.6006830929476531
34954,0.6223748916194413,0.9865594553762389
34955,0.045462562799408815,0.13396077338078316
34956,0.8174705704780733,0.8658412564251327
34957,0.4259289484420977,0.6752631335005397
34958,0.15385553236308344,0.7652249084747741
34959,0.1035517908971968,0.13809304302257913
34960,0.08141399082456138,0.7919304578229189
34961,0.12831654482115334,0.7847825887246823
34962,0.6206435105569618,0.8569497193927617
34963,0.060431827617509676,0.9233277126041609
34964,0.04058113011539861,0.06383670541651769
34965,0.054266455618022576,0.27008358569064855
34966,0.029006588371804313,0.20971064540166656
34967,0.11919680157851499,0.12676778098363792
34968,0.11269004355277999,0.30787796911185183
34969,0.06446191376985044,0.4451782413469158
34970,0.055416407692292814,0.29508317505143716
34971,0.21386874981211057,0.6270598375345776
34972,0.093193922445763,0.3764229141007201
34973,0.16522755926875474,0.16400772026915134
34974,0.5405554988859282,0.8060842008550225
34975,0.07749299618596142,0.03480874248646542
34976,0.03425612892609856,0.2294156311106685
34977,0.14495879461552627,0.29811536029501295
34978,0.15004318322143426,0.6059546948957952
34979,0.0674400508616175,0.08830965021266332
34980,0.8239640746246842,0.8785394288667427
34981,0.03667126229929691,0.796552834828038
34982,0.7558032667458359,0.8848144222771898
34983,0.04165969773594893,0.2270282595950137
34984,0.45726669586792257,0.7619579551991258
34985,0.26851027755536616,0.7404437473348483
34986,0.46887945667142694,0.3469918291779213
34987,0.01271470985189289,0.04430045189278263
34988,0.13559422953792827,0.345694402916583
34989,0.08991933774292543,0.2062810234478582
34990,0.08525388578439588,0.7294866037854141
34991,0.352728110793879,0.5167572537398533
34992,0.19032513924291064,0.9639539882781283
34993,0.2505559961664057,0.7375840480498094
34994,0.3400725011306669,0.9302870969066633
34995,0.1654461798282416,0.8010075214487674
34996,0.8254302179549393,0.9584260473779315
34997,0.2492093345051691,0.3109422735482717
34998,0.6008621907665256,0.5524083770515278
34999,0.141721544770695,0.6814564458343216
35000,0.02807458342001332,0.66187367285912
35001,0.0526299811259073,0.37300791283394485
35002,0.08000231631669463,0.7915473504904263
35003,0.25595799230745897,0.6125125922530847
35004,0.048813743416522275,0.07283972411640484
35005,0.07543235135990141,0.23304691547277373
35006,0.1981540002431291,0.7103345170310083
35007,0.0392690628745138,0.29347538694500175
35008,0.1546438962370952,0.4401143313074232
35009,0.054683684026080544,0.7549756122495669
35010,0.12434437931377951,0.3405685093284036
35011,0.15606436401994042,0.4453590889498843
35012,0.7696423711033222,0.7758800584061044
35013,0.05830653938062047,0.42077598291283325
35014,0.07256139961513224,0.15376069146957283
35015,0.17087596322463203,0.3159582968803883
35016,0.03652488015719912,0.16368253258068158
35017,0.7736925809929224,0.8998205495361601
35018,0.021651365083800934,0.03994824273943532
35019,0.09279685297183926,0.7743902173193745
35020,0.7320676900674062,0.9268040053998109
35021,0.07150679303889927,0.11670713679149738
35022,0.016778701414639847,0.15567760352429075
35023,0.15426172195871163,0.17049523718922527
35024,0.2668681235918379,0.1468004223853333
35025,0.050600006805024925,0.138995429330854
35026,0.05230021410214981,0.15731953624516737
35027,0.09092052626157765,0.3737206051944586
35028,0.40043846936344896,0.8733989664993306
35029,0.44007753084318696,0.7787133386354872
35030,0.3540222031766668,0.5588468627313907
35031,0.08674523806930204,0.18687676566388067
35032,0.25525317768285594,0.6254788305653882
35033,0.238710120347118,0.6371374113744367
35034,0.047051902011804224,0.278604552357389
35035,0.10971795967641516,0.7218797968545093
35036,0.13622123326115823,0.3149848119366981
35037,0.06391643376418656,0.48168708690515555
35038,0.08645034153680432,0.12482005872634758
35039,0.7023194354623734,0.8569657280686902
35040,0.1004784478100559,0.03679630534460208
35041,0.1441234649705506,0.20847335377917667
35042,0.07829992434467578,0.23076375840354973
35043,0.16464406643663437,0.4447646769452564
35044,0.028630686298954752,0.13558398039911854
35045,0.02013161944677406,0.03292149769725749
35046,0.9357588582827591,0.9635626707488351
35047,0.7591930741064142,0.4214431905471484
35048,0.13180174317090468,0.5238116003978622
35049,0.15940929531701006,0.5746997079798661
35050,0.03430650932608844,0.04500500049527689
35051,0.14089969705232247,0.32530050291521856
35052,0.0648702446726599,0.23031229232348388
35053,0.07652163982119753,0.9103176723018913
35054,0.0693514915066367,0.10663617418471141
35055,0.17735264796423728,0.5154399337815958
35056,0.07044892224170145,0.06954486451374685
35057,0.02130407904502866,0.06401092618793114
35058,0.40205575832550694,0.29532266178105593
35059,0.12940284245508085,0.09899210748077575
35060,0.04717382989611034,0.0827435956713654
35061,0.12842213562796714,0.12226393287055849
35062,0.18863940779743182,0.8543290216222619
35063,0.021591131647581478,0.05432335001776006
35064,0.11914828476870348,0.20665483397550338
35065,0.5794927052838439,0.8869049556956565
35066,0.08372957642289358,0.33910382072199224
35067,0.03668117082471169,0.07696066964691657
35068,0.13082661349592853,0.47458605200460735
35069,0.08182727569461162,0.20584390086581938
35070,0.4122550036129511,0.6318777859437535
35071,0.2630124891564835,0.37819722081527196
35072,0.4412327431282754,0.7694532156108465
35073,0.3469969528901722,0.14029828649422865
35074,0.6186180552896444,0.21127121834375512
35075,0.1520435382537491,0.24810999081510107
35076,0.1549099468979019,0.38040736373179707
35077,0.01064151479556481,0.04378785688076069
35078,0.21207394795568263,0.30890717669276946
35079,0.732943161453837,0.9131527059298603
35080,0.23993215100306886,0.5372073879531473
35081,0.16960078489828956,0.37471473881991324
35082,0.006949927822526653,0.029294199474436677
35083,0.11059959200738408,0.18975768860444764
35084,0.5323059110806305,0.8763868433386115
35085,0.03734359287723499,0.8868448066799514
35086,0.07984451741865656,0.10525911571938487
35087,0.014511858475583892,0.7138431641369899
35088,0.2808528564330366,0.9667607628099054
35089,0.06946509892005662,0.14576682450990253
35090,0.4156440629000228,0.909716889458217
35091,0.06292922294433499,0.04630493878585644
35092,0.1535734283396629,0.5790196496252025
35093,0.03174078210995913,0.05288261081541354
35094,0.09803767605175673,0.5222300841540314
35095,0.3217879957454659,0.5121687465584106
35096,0.03756687838276083,0.9053068486773719
35097,0.5493551987326616,0.9397075913568299
35098,0.25569724453328807,0.6262676583408648
35099,0.04754702731400197,0.13584659662785378
35100,0.34360420572336653,0.9259899882543987
35101,0.16992759426708468,0.5821819242211362
35102,0.035300585706669045,0.16580467375408434
35103,0.019595876764788137,0.05631707789547177
35104,0.09281476623270327,0.9340929792988727
35105,0.16263009492417865,0.3789565158679
35106,0.06244108541495545,0.47380212711196024
35107,0.07610050739381279,0.5403225749437062
35108,0.07410773192125786,0.4251473060011727
35109,0.6063222078108546,0.16337773067219438
35110,0.3443557067849173,0.3018550247798351
35111,0.43206253464395644,0.937180337219869
35112,0.10981298557757917,0.8487347489351359
35113,0.105397628662229,0.2856539967998793
35114,0.861917745687592,0.9773844803042956
35115,0.2730700299341029,0.8785596331380657
35116,0.021102792153834617,0.044386145396336105
35117,0.0747885819004208,0.15759960409753607
35118,0.20648916744684614,0.8883816959918738
35119,0.02366017624737564,0.16706356928015184
35120,0.04237519888791846,0.06987406807003634
35121,0.5790762638635057,0.7201072600989159
35122,0.023790619813999846,0.03631016083989161
35123,0.25405884172598414,0.518949654810214
35124,0.12633337315009074,0.6889853799034386
35125,0.09162095337377846,0.616746924822231
35126,0.12221028201369973,0.30811910748854987
35127,0.019150232195689572,0.3350522215080873
35128,0.08582171734201113,0.8159865855266606
35129,0.16095137974732687,0.5536094192103694
35130,0.06759629157259732,0.15999162114972035
35131,0.009286160765923767,0.19516737336003057
35132,0.5499272234279512,0.9021859974688778
35133,0.09358276875048048,0.0802608285379758
35134,0.29004402420244135,0.6577938586760443
35135,0.509453612637998,0.16399984697873624
35136,0.46215923354053295,0.8650722319111849
35137,0.7414279473198949,0.7179310261593086
35138,0.06647879245642947,0.08048329791402653
35139,0.07451731178689538,0.5824057981995086
35140,0.09776198842812517,0.5101619662223719
35141,0.04251485034746693,0.7934541095103287
35142,0.023599153084602087,0.19088572834948492
35143,0.06364495156985868,0.11690786505951271
35144,0.11814009234164383,0.20622164806065002
35145,0.1066898423590345,0.7890163060124359
35146,0.1390093415799681,0.5050452685785949
35147,0.016907207328597625,0.04661311001834187
35148,0.06923322290966491,0.1296231043443004
35149,0.08640920354911301,0.4581537383115937
35150,0.18650267119868527,0.35059297178999055
35151,0.13015080848369126,0.8987005899574775
35152,0.04262811319374753,0.11656866295502817
35153,0.03336545502489642,0.36698777720819414
35154,0.536373899561951,0.8174833911982119
35155,0.012865011483071228,0.850447844160181
35156,0.4288641746889919,0.0715781557728198
35157,0.18664230331632603,0.4804290302571956
35158,0.5123294645810365,0.6492669917047027
35159,0.04363679607978907,0.1156224969596288
35160,0.08760818714810362,0.9584692801747114
35161,0.0064106336152447655,0.06094275597053025
35162,0.36231523585534947,0.792930496575685
35163,0.11201782971370584,0.537564656969857
35164,0.23548190092480167,0.2268221742163402
35165,0.21237842714099414,0.33963603829462324
